cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-8231,curl,d2dfa3e68941c4dd6e7261d38bcf7fb5b889d275,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d2dfa3e68941,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,0510cce8c090920f063b85a36669d8e74cff8d52,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:0510cce8c090,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,0bcf975c386ad6285c3ee6b98d3fc4a8f46bdd15,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:0bcf975c386a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,48526614267ce6c3262174fc1b4bb45cc94ee4eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:48526614267c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,1b6cfb9d24cdcb822996bc23e2eb5a4cea73ec4e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:1b6cfb9d24cd,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,c188391a9fad6dcfa4b77b6180c19e0538e25caa,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:c188391a9fad,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,291ed52122619c502432e00a5115057f51d21e6a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:291ed5212261,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,e0ee3d9f9b6f4ad2165bfbfdef5812ca9d01d924,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:e0ee3d9f9b6f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,be16d8d9942afd23d9cad1fc5e80b0e90535cfff,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:be16d8d9942a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,490effc193f548d02f7cc9b05eb19350e28cc5e7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:490effc193f5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:58fa8338ad3ea672acd04e48ca778e35489ce37c52567992e431acf7f5bd245a
CVE-2020-8231,curl,da901fefe099708d81de6c413838ca9f1f48cbda,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:da901fefe099,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,ca567dc5a4da8366eb7c4b88697fe41164c1938b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:ca567dc5a4da,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,abe59221fc6c683563a83bb8fbc1d7a52c315c0f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:abe59221fc6c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,61a08508f6a458fe21bbb18cd2a9bac2f039452b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:61a08508f6a4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,25222b14eff03662f851687841b8b5b48d741d00,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:25222b14eff0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,ff1c37cbe37db360adc9b50128ae8abf225fda2d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:ff1c37cbe37d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,8bc25c590e530de87595d1bb3577f699eb1309b9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:8bc25c590e53,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,0a35580e210df6a0548c114665f201ecd759eadd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:0a35580e210d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,3186f5005497df68ef0735b2e23b8a5c9d76d8b9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:3186f5005497,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,c4e6968127e876b01e5e0b4b7cdbc49d5267530c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:c4e6968127e8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,ed35d6590e72c23c568af1e3b8ac6e4e2d883888,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:ed35d6590e72,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,c06902713998d68202c5a764de910ba8d0e8f54d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:c06902713998,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,a268ad5d7e84189d8dfec3705d84a88ae064f7fc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:a268ad5d7e84,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,2258b7bcc265b5fe9bfa79ddd079f57e61557da7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:2258b7bcc265,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,cf7760ab521d1f9fc6a526df7dedfb7b0c3a6f17,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:cf7760ab521d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,d60b1b37a1682dee3a53bc6e15b44ecab9811297,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:d60b1b37a168,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2020-8231,curl,4d1aa8d43b1983e5930e461b4ed1b305004395f7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8231:4d1aa8d43b19,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:96e2823d262eba5fab1e424346eba3b286e2e1397a371c9d9f8e0cbfdd8a56b8
CVE-2021-23840,openssl,420cb707b880e4fb649094241371701013eeb15f,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:420cb707b880,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,b5acbf914833a83368e51766de4cf2e2074a9436,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:b5acbf914833,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,0c994d54afbb734ed744330d4b03a653a8477fe3,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:0c994d54afbb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,3ae3c38825d16fc1fb68abed1fa65975c0e73377,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:3ae3c38825d1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,130b7df2db7d35af75ddf56046afdd1a57a2aea8,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:130b7df2db7d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,4cffafe96786558f66e1900ac462f9ccba921132,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:4cffafe96786,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,b0edda11cbfe91e8b99b09909a80a810d0143891,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:b0edda11cbfe,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,16cfc2c90d9e7776965db07c1f31bbec2f6c41e3,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:16cfc2c90d9e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,6decf9436f77ff65ed8ed773268663a9273cfbc8,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:6decf9436f77,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,d91f45688c2d0bfcc5b3b57fb20cc80b010eef0b,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:d91f45688c2d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,cbe2964821bb063f61ed2544cfce196ec1c0d62b,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:cbe2964821bb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,ffd23209933ea0ad5543f15ca6303d63d8dac826,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:ffd23209933e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,26a7d938c9bf932a55cb5e4e02abb48fe395c5cd,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:26a7d938c9bf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,208fb891e36f16d20262710c70ef0ff3df0e885c,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:208fb891e36f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,64846096b18340b9a39ddd29a7a0e23c56f22959,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:64846096b183,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,273a0218e65f1737cdbb0ef65a5ddebd601e6bef,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:273a0218e65f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,b153f0921bea38127de0b9440b0487db3004330d,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:b153f0921bea,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,7141ba31969d0b378d08104a51f8f99b9187b9d5,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:7141ba31969d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2021-23840,openssl,83151b73a4736bca1797f8edc2b0ad4cf7ac9146,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:83151b73a473,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69
CVE-2022-0171,linux,a413a625b43e5f085d4e1a8c4053494d593fb3c1,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:a413a625b43e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,5c697c367a66307a5d943c3449421aff2aa3ca4a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:5c697c367a66,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,a44a4cc1c969afec97dbb2aedaf6f38eaa6253bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:a44a4cc1c969,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,5593473a1e6c743764b08e3b6071cb43b5cfa6c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:5593473a1e6c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,df06dae3f2a8bfb83683abf88d3dcde23fc8093d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:df06dae3f2a8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,70375c2d8fa3fb9b0b59207a9c5df1e2e1205c10,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:70375c2d8fa3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,5f6de5cbebee925a612856fce6f9182bb3eee0db,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:5f6de5cbebee,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,37b2a6510a48ca361ced679f92682b7b7d7d0330,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:37b2a6510a48,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,2f6f66ccd21e854cd3743bc8def68f8b4e7d91fc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:2f6f66ccd21e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,e45cce30eade14cdc1a98a9c1cd51f3294e3597b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e45cce30eade,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,4cb9a998b1ce25fad74a82f5a5c45a4ef40de337,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:4cb9a998b1ce,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,b56bd8e03cf4d59552fbc933687cfdca7d449a50,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:b56bd8e03cf4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,31c25585695abdf03d6160aa6d829e855b256329,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:31c25585695a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,1625566ec8fd3a42e305c5118df81fb113eb60a7,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:1625566ec8fd,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,e6eec09b7bc7869a49ac0ff376415bad40030ade,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e6eec09b7bc7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,e09fccb5435d7b9ab3fd5dfeada8ae40cfa56e08,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e09fccb5435d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,982ed0de4753ed6e71dbd40f82a5a066baf133ed,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:982ed0de4753,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,2efd61a608b0039911924d2e5d7028eb37496e85,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:2efd61a608b0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,dc70ec217cec504e6f8fee8fd91bf5c118af05f2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:dc70ec217cec,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0185,linux,bb902cb47cf93b33cd92b3b7a4019330a03ef57f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:bb902cb47cf9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,d1d488d813703618f0dd93f0e4c4a05928114aa8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:d1d488d81370,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
