cve_id,repo_id,rank,event_commit_sha,event_id,lifecycle,gate_score,gate_decision,promotion_sources,gate_reasons,role_proposals,source_candidate_ids,trace_only,direct_source,source_lanes,risk_flags,conflict_flags
CVE-2021-23840,openssl,5,6343829a391df59e46e513c84b6264ee71ad9518,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:6343829a391d,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2021-23840,openssl,6,6b691a5c85ddc4e407e32781841fee5c029506cd,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:6b691a5c85dd,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2021-23840,openssl,7,be06a9348d83187071270a29aabfe10cc3904f85,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:be06a9348d83,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,False,True,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2021-23840,openssl,8,d02b48c63a58ea4367a0e905979f140b7d090f86,event-promotion:V3_semantic_chain_plus_gate:CVE-2021-23840:d02b48c63a58,raw_history_event_candidate,92,promoted,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:debd1476a8733e471f1ac18a39b3bc3d857b18e3e3a4498fca42bb40cc9b5b96;pre-fix-line:ebba0450a4420aa94dd1a116f5b2cf4d4a68f8679d99fd59bd2521815f52fa69,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2022-0171,linux,1,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:8931a454aea0,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,False,True,strong,non_release_tag_noise,
CVE-2022-0171,linux,2,f922bd9bf33bd5a8c6694927f010f32127810fbf,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:f922bd9bf33b,raw_history_event_candidate,92,promoted,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,False,True,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0171,linux,3,3039bcc744980afe87c612122e47a27306483bc2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:3039bcc74498,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0171,linux,4,93065ac753e4443840a057bfef4be71ec766fde9,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:93065ac753e4,raw_history_event_candidate,55,promoted,blame_C;blame_M;log_G,move_copy_variant_candidate,pickaxe_promoted_event;refactor_event,pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c,False,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0171,linux,5,0664e57ff0c68cbca012a45a38288fa277eb6795,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0664e57ff0c6,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,True,False,strong,non_release_tag_noise,
CVE-2022-0171,linux,6,071064f14d87536e38235df1bdeabe404023203f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:071064f14d87,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,True,False,strong,non_release_tag_noise,
CVE-2022-0171,linux,7,090b7aff27120cdae76a346a70db394844fea598,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:090b7aff2712,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,True,False,strong,non_release_tag_noise,
CVE-2022-0171,linux,8,0fce5623ba248d3af0d7fb719d5ac367cc9d5192,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0fce5623ba24,raw_history_event_candidate,50,promoted,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0,True,False,strong,non_release_tag_noise,
CVE-2022-0185,linux,1,3e1aeb00e6d132efc151dacc062b38269bc9eccc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:3e1aeb00e6d1,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,False,True,strong,non_release_tag_noise,
CVE-2022-0185,linux,2,9bc61ab18b1d41f26dc06b9e6d3c203e65f83fe6,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:9bc61ab18b1d,raw_history_event_candidate,58,promoted,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,1,37086bfdc737ea6f66bf68dcf16757004d68e1e1,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:37086bfdc737,raw_history_event_candidate,100,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;fixes_trailer;log_G;log_L,direct_candidate;fixes_trailer_direct;log_l_pickaxe_cross_hit,direct_blame_event;fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,fixes_trailer;pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,False,True,strong,non_release_tag_noise,
CVE-2022-0264,linux,2,17a5267067f3c372fec9ffb798d6eaba6b5e6a4c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:17a5267067f3,raw_history_event_candidate,92,promoted,log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,3,ca36960211eb228bcbc7aaebfa0d027368a94c60,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:ca36960211eb,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,4,01f810ace9ed37255f27608a0864abebccf0aab3,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:01f810ace9ed,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,5,239946314e57711d7da546b67964d0b387a3ee42,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:239946314e57,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,6,27ae7997a66174cb8afd6a75b3989f5e0c1b9e5a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:27ae7997a661,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,7,31fd85816dbe3a714bcc3f67c17c3dd87011f79e,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:31fd85816dbe,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0264,linux,8,3a0af8fd61f90920f6fa04e4f1e9a6a73c1b4fd2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:3a0af8fd61f9,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5,True,False,strong,non_release_tag_noise,
CVE-2022-0286,linux,1,18cb261afd7bf50134e5ccacc5ec91ea16efadd4,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:18cb261afd7b,raw_history_event_candidate,100,promoted,fixes_trailer;log_G;log_L;log_S,fixes_trailer_direct;log_l_pickaxe_cross_hit,fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,fixes_trailer;pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c;pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0286,linux,2,5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:5cd24cbe7dca,raw_history_event_candidate,92,promoted,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0286,linux,3,bdfd2d1fa79acd03e18d1683419572f3682b39fd,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:bdfd2d1fa79a,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:dff6626881878dc79797acc5156a658866f3a5cb26c680ed33f6cd6b0f79cc34,False,True,strong,add_only_semantic_anchor;non_release_tag_noise,
CVE-2022-0286,linux,4,f548a476268d621846bb0146af861bb56250ae37,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:f548a476268d,raw_history_event_candidate,92,promoted,blame_normal;blame_w;direct_candidate;log_G;log_L,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;whitespace_or_format_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,False,True,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0286,linux,5,278b20837511776dc9d5f6ee1c7fabd5479838bb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:278b20837511,raw_history_event_candidate,55,promoted,blame_C;blame_M,move_copy_variant_candidate,refactor_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,False,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0286,linux,6,010d3c3989706d800ae72253773fa6537cc9f74c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:010d3c398970,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0286,linux,7,0410d07190961ac526f05085765a8d04d926545b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:0410d0719096,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0286,linux,8,059b47e8aaf997245bc531e980581de492315fe6,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0286:059b47e8aaf9,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:af8b4b45936c1599fd89b400eccbde6e926114aa81693d29af78daadbf63726c,True,False,strong,add_only_semantic_anchor;non_release_tag_noise,blame_variant_disagreement;move_copy_sensitive
CVE-2022-0322,linux,1,cc16f00f6529aa2378f2b949a6f68e9dc6dec363,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:cc16f00f6529,raw_history_event_candidate,100,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;fixes_trailer;log_G;log_L;log_S,direct_candidate;fixes_trailer_direct;log_l_pickaxe_cross_hit,direct_blame_event;fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,fixes_trailer;pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,False,True,strong,non_release_tag_noise,
CVE-2022-0322,linux,2,327c0dab8d1301cd866816de8c7f32eb872cabac,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:327c0dab8d13,raw_history_event_candidate,50,promoted,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,True,False,strong,non_release_tag_noise,
CVE-2022-0322,linux,3,78098117f8bfad4f2104c3f7b6b69071af95a246,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:78098117f8bf,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,True,False,strong,non_release_tag_noise,
CVE-2022-0322,linux,4,bd4b9f8b4af7be15fd162276ec9a2a1d49f10270,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:bd4b9f8b4af7,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,True,False,strong,non_release_tag_noise,
CVE-2022-0322,linux,5,c56480a1e90261842f54f3a5a9ebc12d827f0c3e,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0322:c56480a1e902,raw_history_event_candidate,50,promoted,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:f14a25fb1b360c1ba225183da1499b5f60aa4dce90ea9637a4bb3ba375d13817,True,False,strong,non_release_tag_noise,
CVE-2022-0433,linux,1,9330986c03006ab1d33d243b7cfe598a7a3c1baa,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0433:9330986c0300,raw_history_event_candidate,100,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;fixes_trailer;log_L;log_follow,direct_candidate;fixes_trailer_direct,branch_equivalent_event;direct_blame_event;fixes_trailer_target;log_l_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,fixes_trailer;pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4;pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f;pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding;broad_candidate_range,fallback_weakness
CVE-2022-0433,linux,2,6fdc348006fe2c8f0765f6eecf2e3cbab06c60b5,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0433:6fdc348006fe,raw_history_event_candidate,92,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4;pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f;pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding;broad_candidate_range,fallback_weakness
CVE-2022-0433,linux,3,ad10c381d133d9f786564bff4b223be1372f6c2a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0433:ad10c381d133,raw_history_event_candidate,41,promoted,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_L;log_follow,direct_candidate;invalid_structural_anchor_penalty,branch_equivalent_event;direct_blame_event;log_l_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:067e73b6f984b0d5a90040a63bd2c96b143208e29d529248245859929f7c41f4;pre-fix-line:146d81a418a5df907c55d2699a0b5b7421b12e8c5677bfd198743ab28195f05f;pre-fix-line:26d53c22a80e985e5b0f12919831a0f917c1b3979429c092461bb3521d4e215a,False,True,fallback,add_only_semantic_anchor;fallback_candidate;no_model_anchor;non_release_tag_noise;weak_root_cause_binding;broad_candidate_range,fallback_weakness
