cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2022-0171,linux,37b2a6510a48ca361ced679f92682b7b7d7d0330,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:37b2a6510a48,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,2f6f66ccd21e854cd3743bc8def68f8b4e7d91fc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:2f6f66ccd21e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,e45cce30eade14cdc1a98a9c1cd51f3294e3597b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e45cce30eade,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,4cb9a998b1ce25fad74a82f5a5c45a4ef40de337,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:4cb9a998b1ce,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,b56bd8e03cf4d59552fbc933687cfdca7d449a50,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:b56bd8e03cf4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,31c25585695abdf03d6160aa6d829e855b256329,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:31c25585695a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,1625566ec8fd3a42e305c5118df81fb113eb60a7,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:1625566ec8fd,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,12a8eee5686ef3ea7d8db90cd664f11e4a39e349,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:12a8eee5686e,promoted,50,log_G;log_S;log_follow,pickaxe_token_evidence,branch_equivalent_event;pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,e6eec09b7bc7869a49ac0ff376415bad40030ade,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e6eec09b7bc7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,e09fccb5435d7b9ab3fd5dfeada8ae40cfa56e08,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e09fccb5435d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,982ed0de4753ed6e71dbd40f82a5a066baf133ed,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:982ed0de4753,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,2efd61a608b0039911924d2e5d7028eb37496e85,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:2efd61a608b0,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,dc70ec217cec504e6f8fee8fd91bf5c118af05f2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:dc70ec217cec,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0;pre-fix-line:b13d524ddf813defb48dfae202509c87bd59025fbfc6fda94372ff406e57f23c
CVE-2022-0171,linux,8931a454aea03bab21b3b8fcdc94f674eebd1c5d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:8931a454aea0,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,071064f14d87536e38235df1bdeabe404023203f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:071064f14d87,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,a8387d0b471f7c8d4d936af0d6dc44dff5c41c6c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:a8387d0b471f,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,5b494aea13fe9ec67365510c0d75835428cbb303,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:5b494aea13fe,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,6706dae90d85d394d0134d0ec516c25560b9ce77,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:6706dae90d85,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,20b7035c66bacc909ae3ffe92c1a1ea7db99fe4f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:20b7035c66ba,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,add6a0cd1c5ba51b201e1361b05a5df817083618,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:add6a0cd1c5b,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,bf9f6ac8d74969690df1485b33b7c238ca9f2269,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:bf9f6ac8d749,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,0664e57ff0c68cbca012a45a38288fa277eb6795,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0664e57ff0c6,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,234b239bea395316d7f78018c672f4a88b3cdf0d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:234b239bea39,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,852b6d57dc7fa378019786fa84727036e56839ea,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:852b6d57dc7f,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,ca84d1a24c376e0841f35db08dab7b829c8c0b1e,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:ca84d1a24c37,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,e93f8a0f821e290ac5149830110a5f704db7a1fc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e93f8a0f821e,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,090b7aff27120cdae76a346a70db394844fea598,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:090b7aff2712,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,6c474694530f377507f9aca438c17206e051e6e7,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:6c474694530f,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,0fce5623ba248d3af0d7fb719d5ac367cc9d5192,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:0fce5623ba24,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,ce53053ce378c21e7ffc45241fd67d6ee79daa2b,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:ce53053ce378,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,8b7457ef9a9eb46cd1675d40d8e1fd3c47a38395,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:8b7457ef9a9e,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,4a937f96f3a29c58b7edd349d2e4dfac371efdf2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:4a937f96f3a2,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0171,linux,e935b8372cf8c63dc618a9f2b24ab360a225f1cd,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0171:e935b8372cf8,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:52235be9052926d5b94e7f55f55e32e0c17921d981700ee274243ff893d35de0
CVE-2022-0185,linux,3e1aeb00e6d132efc151dacc062b38269bc9eccc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:3e1aeb00e6d1,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_S,direct_candidate;log_l_pickaxe_cross_hit,direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,9bc61ab18b1d41f26dc06b9e6d3c203e65f83fe6,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:9bc61ab18b1d,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,bb902cb47cf93b33cd92b3b7a4019330a03ef57f,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:bb902cb47cf9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,d1d488d813703618f0dd93f0e4c4a05928114aa8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:d1d488d81370,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,df561f6688fef775baa341a0f5d960becd248b11,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:df561f6688fe,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,55923e4d7d195a34d3b1faaba57a5a6551e88b36,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:55923e4d7d19,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,caaef1ba8c9ee7a54b53dd8bf4bb7e8658185583,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:caaef1ba8c9e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,9193ae87a8af031ce2fb4116d417fff55c8a0bcc,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:9193ae87a8af,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,cc3c0b533ab9142eac2e291628fbfca3685f38cd,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:cc3c0b533ab9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,9f09f649ca3350cdb49c81f7d5ac6e64a4d7e1a1,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:9f09f649ca33,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,34264ae3fa22429ec4fd9151602342d1f21486eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:34264ae3fa22,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,0f89589a8c6f1033cb847a606517998efb0da8ee,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:0f89589a8c6f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,c7eb6869632a5d33b41d0a00d683b8395392b7ee,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:c7eb6869632a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,1dd9bc08cf1420d466dd8dcfcc233777e61ca5d2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:1dd9bc08cf14,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,059338aae33165179352a26b58d815801072c87d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:059338aae331,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,20284ab7427ffac514faf44fd9eb50e5745f4474,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:20284ab7427f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,fd912087f4a897cfdf8274f8085c501742638be2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:fd912087f4a8,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,2527b284defaeadf74829b0b0bd3207ca7f165eb,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:2527b284defa,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,b4d0d230ccfb5d1a9ea85da64aa584df7c148ee9,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:b4d0d230ccfb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,ecdab150fddb42fe6a739335257949220033b782,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:ecdab150fddb,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,007ec26cdc9fefacbed85b592afc69413194499c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:007ec26cdc9f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0185,linux,24dcb3d90a1f67fe08c68a004af37df059d74005,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0185:24dcb3d90a1f,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:b28ae8cb98ddc3442c651c162b27ed04e9bbf0bcf6f699cfa08714fa7d86eb21
CVE-2022-0264,linux,37086bfdc737ea6f66bf68dcf16757004d68e1e1,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:37086bfdc737,promoted,100,blame_C;blame_M;blame_normal;blame_w;direct_candidate;fixes_trailer;log_G;log_L,direct_candidate;fixes_trailer_direct;log_l_pickaxe_cross_hit,direct_blame_event;fixes_trailer_target;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,fixes_trailer;pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,ca36960211eb228bcbc7aaebfa0d027368a94c60,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:ca36960211eb,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,17a5267067f3c372fec9ffb798d6eaba6b5e6a4c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:17a5267067f3,promoted,92,log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,01f810ace9ed37255f27608a0864abebccf0aab3,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:01f810ace9ed,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,afbf21dce668ef59482037596eaffbe5041e094c,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:afbf21dce668,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,41c48f3a98231738c5ce79f6f2aa6e40ba924d18,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:41c48f3a9823,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,457f44363a8894135c85b7a9afd2bd8196db24ab,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:457f44363a88,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,27ae7997a66174cb8afd6a75b3989f5e0c1b9e5a,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:27ae7997a661,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,9e15db66136a14cde3f35691f1d839d950118826,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:9e15db66136a,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,9df1c28bb75217b244257152ab7d788bb2a386d0,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:9df1c28bb752,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,591fe9888d7809d9ee5c828020b6c6ae27c37229,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:591fe9888d78,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,d58e468b1112dcd1d5193c0a89ff9f98b5a3e8b9,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:d58e468b1112,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,f1174f77b50c94eecaa658fdc56fa69b421de4b8,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:f1174f77b50c,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,f96da09473b52c09125cc9bf7d7d4576ae8229e0,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:f96da09473b5,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,31fd85816dbe3a714bcc3f67c17c3dd87011f79e,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:31fd85816dbe,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,3a0af8fd61f90920f6fa04e4f1e9a6a73c1b4fd2,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:3a0af8fd61f9,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,969bf05eb3cedd5a8d4b7c346a85c2ede87a6d6d,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:969bf05eb3ce,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,d691f9e8d4405c334aa10d556e73c8bf44cb0e01,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:d691f9e8d440,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
CVE-2022-0264,linux,8ff3571f7e1bf3f293cc5e3dc14f2943f4fa7fcf,event-promotion:V3_semantic_chain_plus_gate:CVE-2022-0264:8ff3571f7e1b,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:299ba5d48f2d8f0d72c08699698bb952e37af9beaae5a0595dfed6d33f770dc5
