cve_id,event_commit_sha,gate_decision,gate_score,gate_reasons,promotion_sources
CVE-2022-0286,2055a99da8a253a357bdfd359b3338ef3375a26c,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,7b8fc0103bb51d1d3e1fb5fd67958612e709f883,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,89df6a8104706f94800ed527ad73d07465ea4d12,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,007feb87fb15933b5de7135e6bdf57c219b3fbec,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,5b99854540e35c2c6a226bcdb4bafbae1bccad5a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,32d4c5647aad131cde0a056171d031d21c4380a2,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,d241b3826e942b356d94b5f8a021d5591b316558,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,b9ad3e9f5a7a760ab068e33e1f18d240ba32ce92,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,ecb8fed408b6454606bbb3cd0edb083bf0ad162a,rejected,35,follow_history_evidence_only;trace_only_follow_not_candidate,log_follow
CVE-2022-0286,f548a476268d621846bb0146af861bb56250ae37,promoted,92,direct_candidate;log_l_pickaxe_cross_hit,blame_normal;blame_w;direct_candidate;log_G;log_L
CVE-2022-0286,278b20837511776dc9d5f6ee1c7fabd5479838bb,promoted,55,move_copy_variant_candidate,blame_C;blame_M
CVE-2022-0286,5cd24cbe7dca62089ac6228f1dd14729d7da6ed8,promoted,92,log_l_pickaxe_cross_hit,log_G;log_L
CVE-2022-0286,0410d07190961ac526f05085765a8d04d926545b,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,1c72cfdc96e63bf975cab514c4ca4d8a661ba0e6,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,059b47e8aaf997245bc531e980581de492315fe6,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,14056e7930761b730e2b34ae716e151ba890f3bf,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,4740d6382790077f22c606d03804f5d9f15b90d7,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,b0929915e0356acedf59504521c097ecada88b19,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,010d3c3989706d800ae72253773fa6537cc9f74c,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,f2ebd477f141bc09b10fb8deb612a4d9b8999bba,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,98b90f26651f9d84cfbb0221c9a3d9863c5bea69,promoted,50,pickaxe_token_evidence,log_G;log_S
CVE-2022-0286,080a06e1a9a5d2c55884d5fba8755d0af838cd5c,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,77140d2951432487d012dbcdcf124168eafc49ca,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,78a646ced88450754613573f7d1fa7cb0de14bb3,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,71bc3b2dc5d02566afe1b23a7b72bfc8acdd04e1,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,aeea64ac717a920ea655b061e37b14fbc872f7db,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,303d1cbf610eef31e039efc2e8da30cf94cf5ebc,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,3c5913b53fefc9d9e15a2d0f93042766658d9f3f,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,ba3211ccd043fae3713793334d64d75bd0a1d029,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,ad246c992bea6d33c6421ba1f03e2b405792adf9,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,7c89943236750537d26421d9bbb6f6575e2d1e1b,promoted,50,pickaxe_token_evidence,log_S
CVE-2022-0286,5a19f1c1a2a0f7d5fb80b130ab4a15fa99e792d7,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,9d1bc24b52fb8c5d859f9a47084bf1179470e04c,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,21a75f0915dde8674708b39abfcda113911c49b1,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,547942cace50e536dcda9ce8397792bc992291d6,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,76444f5052edf6683a735c3bc307e11c121654c5,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,8e603460fa388c89f08e359366ec9398971cf49c,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,eb9fa4b0199f62df3d174d32b4bd534df8ba4533,promoted,50,pickaxe_token_evidence,log_G
CVE-2022-0286,2e52f4fe3655c7a2311070c6713f7feabc75486c,promoted,50,pickaxe_token_evidence,log_G
