cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2021-23840,openssl,OpenSSL_1_0_0r,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_predicate_equivalent,strong_absent,absent,unknown,function_structural,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2021-23840,openssl,OpenSSL_1_0_0s,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_predicate_equivalent,strong_absent,absent,unknown,function_structural,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2021-23840,openssl,OpenSSL_1_0_0t,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_predicate_equivalent,strong_absent,absent,unknown,function_structural,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",unknown,all_branch_contexts_unknown:weak_predicate_evidence,False
CVE-2021-23840,openssl,OpenSSL_1_0_1,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1a,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1d,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1e,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1f,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1g,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1h,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1i,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1j,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1k,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1l,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1m,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1n,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1o,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1p,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1q,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1r,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1s,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1t,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_1u,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2a,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2d,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2e,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2f,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2g,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2h,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2i,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2j,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2k,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2l,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2m,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2n,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2o,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2p,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2q,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2r,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2s,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2t,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_0_2u,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0a,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
