cve_id,fix_commit_id,fix_commit_sha,patch_hunk_id,path,root_cause_hypothesis_id,vulnerable_predicate_id,fix_predicate_id,source_artifact_path,source_run_name,confidence
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:3,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:4,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-cmp-fallthrough-wrong-type,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-set0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-separate-gen-ediparty-case,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-new-cmp-function,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-set0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-1971,fix-commit:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920,f960d81215ebf3f65e03d4d5d857fb9b666d6920,patch-hunk:openssl:f960d81215ebf3f65e03d4d5d857fb9b666d6920:crypto/x509v3/v3_genn.c:1,crypto/x509v3/v3_genn.c,hyp-CVE-2020-1971-ediparty-mistyped-as-other,vuln-pred-CVE-2020-1971-get0-wrong-union-member,fix-pred-CVE-2020-1971-get0-correct-union-member,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-1971,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-25663,fix-commit:ImageMagick:a47e7a994766b92b10d4a87df8c1c890c8b170f3,a47e7a994766b92b10d4a87df8c1c890c8b170f3,patch-hunk:ImageMagick:a47e7a994766b92b10d4a87df8c1c890c8b170f3:MagickCore/channel.c:1,MagickCore/channel.c,rch-1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-25663,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-25663,fix-commit:ImageMagick:a47e7a994766b92b10d4a87df8c1c890c8b170f3,a47e7a994766b92b10d4a87df8c1c890c8b170f3,patch-hunk:ImageMagick:a47e7a994766b92b10d4a87df8c1c890c8b170f3:MagickCore/channel.c:2,MagickCore/channel.c,rch-1,vp-1,fp-1,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-25663,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-27823,fix-commit:openjpeg:b2072402b7e14d22bba6fb8cde2a1e9996e9a919,b2072402b7e14d22bba6fb8cde2a1e9996e9a919,patch-hunk:openjpeg:b2072402b7e14d22bba6fb8cde2a1e9996e9a919:src/bin/jp2/convertpng.c:1,src/bin/jp2/convertpng.c,h-CVE-2020-27823-001,vp-CVE-2020-27823-001,fp-CVE-2020-27823-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-27823,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8169,fix-commit:curl:600a8cded447cd7118ed50142c576567c0cf5158,600a8cded447cd7118ed50142c576567c0cf5158,patch-hunk:curl:600a8cded447cd7118ed50142c576567c0cf5158:lib/url.c:1,lib/url.c,h-CVE-2020-8169-001,vp-CVE-2020-8169-001,fp-CVE-2020-8169-001,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8169,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8177,fix-commit:curl:8236aba58542c5f89f1d41ca09d84579efb05e22,8236aba58542c5f89f1d41ca09d84579efb05e22,patch-hunk:curl:8236aba58542c5f89f1d41ca09d84579efb05e22:src/tool_cb_hdr.c:1,src/tool_cb_hdr.c,h-root-CVE-2020-8177,vp-tool_header_cb-rename,fp-getparameter-disallow-combo,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8177,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8177,fix-commit:curl:8236aba58542c5f89f1d41ca09d84579efb05e22,8236aba58542c5f89f1d41ca09d84579efb05e22,patch-hunk:curl:8236aba58542c5f89f1d41ca09d84579efb05e22:src/tool_cb_hdr.c:1,src/tool_cb_hdr.c,h-root-CVE-2020-8177,vp-tool_header_cb-rename,fp-tool_header_cb-bailout,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8177,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8177,fix-commit:curl:8236aba58542c5f89f1d41ca09d84579efb05e22,8236aba58542c5f89f1d41ca09d84579efb05e22,patch-hunk:curl:8236aba58542c5f89f1d41ca09d84579efb05e22:src/tool_getparam.c:2,src/tool_getparam.c,h-root-CVE-2020-8177,vp-tool_header_cb-rename,fp-getparameter-disallow-combo,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8177,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8177,fix-commit:curl:8236aba58542c5f89f1d41ca09d84579efb05e22,8236aba58542c5f89f1d41ca09d84579efb05e22,patch-hunk:curl:8236aba58542c5f89f1d41ca09d84579efb05e22:src/tool_getparam.c:2,src/tool_getparam.c,h-root-CVE-2020-8177,vp-tool_header_cb-rename,fp-tool_header_cb-bailout,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8177,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/urldata.h:9,lib/urldata.h,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/urldata.h:9,lib/urldata.h,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/urldata.h:9,lib/urldata.h,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/urldata.h:9,lib/urldata.h,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:1,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:1,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:1,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:1,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:2,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:2,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:lastconnect-raw-pointer,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:2,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:lastconnect-id-instead-of-pointer,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
CVE-2020-8231,fix-commit:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22,3c9e021f86872baae412a427e807fbfa2f3e8a22,patch-hunk:curl:3c9e021f86872baae412a427e807fbfa2f3e8a22:lib/connect.c:2,lib/connect.c,hyp:CVE-2020-8231:dangling-pointer-lastconnect,vuln-pred:CVE-2020-8231:pointer-comparison-deref,fix-pred:CVE-2020-8231:connfind-id-match-and-resolve,runs/batches/root-cause-v2-optimized-contract-30-deepseek/CVE-2020-8231,root-cause-v2-optimized-contract-30-deepseek,exact_hunk_match
